id,text,predicted_label,score,emoji
13629,"When goes well the face! Springfield, Illinois",3,0.8723160624504089,😂
13630,girl always riding shotgun,2,0.24476027488708496,😍
13631,Date night! Red,9,0.6770740747451782,❤
13632,These girlssunshineball_canada,9,0.9307525157928467,❤
13633,little Renie married The family just got bigger Congrats I've got second…,9,0.4986001253128052,❤
13634,"These boys Saddleback Women's Hospital ""Labor &amp; Delivery""",9,0.5086131691932678,❤
13635,"I'm back they said red the color!!! Who complain Altanta,Georgia",0,0.5327101945877075,😜
13636,with repostapp・・・Her daddy's feet and her mama's skepticism Future…,4,0.6173701286315918,😉
13637,"May the fourth with you Star Wars: Galaxy Far, Far Away Stage Show",9,0.5288861989974976,❤
13638,"Last day with stud Fort Myers, Florida",2,0.8017039895057678,😍
13639,y'all ready laugh but mcm ain't never take cruise been out the…,3,0.9754879474639893,😂
13640,Bonding Adventures with the new Roomie Rail Trail New Paltz,18,0.4047597646713257,💜
13641,West African spin thanksgiving centerpiece: Turkey mello_carmelo_mello,1,0.5135704874992371,📸
13642,SFA show off with day boo &amp;little baby Stephen Austin…,9,0.6854394674301147,❤
13643,Hanging out Hangar Craft Brewery,13,0.2349892556667328,✨
13644,You're sweet your fans,9,0.3072667717933655,❤
13645,Chama Gaucha Brazilian Steakhouse Atlanta,15,0.6848395466804504,💕
13646,"Anoche para The Bronx New York, New York",4,0.25491780042648315,😉
13647,Late night run with this one Prospect Park,17,0.18609219789505005,😊
13648,Making our Tuesday little sweeter Tally-Ho Drive,18,0.36899909377098083,💜
13649,Area code 416  left the North  apparently hear that you can sign…,16,0.5183133482933044,😎
13650,BEST GIFT EVER!!!! I’m soooo enjoying mug tea right now! Danke…,2,0.9339077472686768,😍
13651,Laaaawd hope never see this hair tie anyone's kid I'd laugh damn hard!!!!,3,0.9674889445304871,😂
13652,"Thankful for this guy!! Best dad, husband and human being! ️#happythanksgiving",9,0.9866570830345154,❤
13653,Otta ashamed ourselves sophiamissnmymom Red Lobster,8,0.7674689292907715,😘
13654,"Faith, trust and pixie dust Disneyland",13,0.4526304006576538,✨
13655,"The family that Game 7’s together, stays together zzabzz collynkalunian Dodger…",9,0.7659693956375122,❤
13656,"The Ana Tytiana Lexington, South Carolina",9,0.9592827558517456,❤
13657,"you wanna lover, you gotta get with friends Oswego,…",9,0.4704073667526245,❤
13658,"Loving more than ever imaginedifferent views Beverly, Chicago",13,0.3797254264354706,✨
13660,beautiful Laci girl! She side-eyeing Millie here,2,0.9822017550468445,😍
13661,will never forget 9/11 Pepperdine…,11,0.9302207827568054,🇺🇸
13662,sale now 490 left Buckhead Atlanta,7,0.9578450918197632,🔥
13663,You have love Company that buys back School Supplies for Support Staff each year!…,9,0.9740517735481262,❤
13664,somebody come get y'all grandaddy here looking like the black Yosemite…,1,0.8208998441696167,📸
13665,"Lmmfao, Only problem Rowland Heights, California",3,0.9166383147239685,😂
13666,3rd time charm I'm smiling New York Times…,17,0.2738562822341919,😊
13667,️reach the summit and experience the beauty nature and feel the feelings of…,9,0.20196068286895752,❤
13669,Have you ever seen such beautiful açaí? Vela Juice Bar,2,0.7796618342399597,😍
13671,love Beaver Stadium,14,0.9432384371757507,💙
13672,Chicken tequila fettuccine California Pizza Kitchen,0,0.4927734136581421,😜
13673,"Raleigh, North Carolina",9,0.29560720920562744,❤
13674,You’re welcome Historic Downtown McKinney,9,0.5862115621566772,❤
13675,friday,7,0.20154650509357452,🔥
13676,Knockin' out once touch down Frederick Historic District,0,0.4421653151512146,😜
13677,"Tell Me, are you the hottest Artist your City, but haven't Made dime from you career ???…",7,0.9436823725700378,🔥
13678,"""Camdenball"" Silver Run, Maryland",3,0.9153143763542175,😂
13679,Washington DC Broken Washington,11,0.9755131006240845,🇺🇸
13680,Great time Tuscaloosa with girl! Bryant–Denny Stadium,14,0.6884610652923584,💙
13681,two Kates(Photo credit? Someone claim it) South Riding Dance,6,0.5206589698791504,📷
13682,Sunday Brunch happening now! Looking around however see already know that,0,0.20256772637367249,😜
13683,honor Watershed coming Gorge Amphitheater,16,0.6566454768180847,😎
13684,The more posts see regarding the more proud friends become love you guys Let's make wave Keep sharing!!!,9,0.6944029331207275,❤
13685,"These two City Museum, Louis,",9,0.4863821268081665,❤
13686,and mine Columbus Riverwalk,9,0.8626517057418823,❤
13687,"Night Gotham Manhattan, New York",13,0.8034615516662598,✨
13688,Rock Painting for Family Night Home Sweet Home,9,0.3701877295970917,❤
13689,special motherly love Cathedral Our…,9,0.7080960869789124,❤
13690,the most beautiful bride Congrats love!,9,0.5454573035240173,❤
13691,"Celebrating two our favorite bearcats West Islip, New York",9,0.9829477667808533,❤
13692,"Who says can't healthy? come back and see us, lady! //…",9,0.2720285952091217,❤
13693,glad got see girl Suppel hit that winning kill back-to-back State Champs Wright…,9,0.4578697979450226,❤
13694,"All favorite things this Saturday morning: fitness, friends and beer Neuse River Brewing…",9,0.5657249689102173,❤
13695,Too much fun with name today!!! Chick-fil-A Medical Center,9,0.523524284362793,❤
13697,"I'm film-nerding the Reader now! More come Chicago, Illinois",9,0.23113784193992615,❤
13698,Next Fayetteville Fun Bowl,4,0.33425912261009216,😉
13699,"More socks for The bells are amusing Los Angeles,…",5,0.9448872804641724,🎄
13700,"First time voter Rocky Mount, North Carolina",11,0.7841429114341736,🇺🇸
13701,"Early morning site seeing! Chicago, Illinois",2,0.3814033567905426,😍
13702,Lunch view ️#gatlinburg Loco Burro Fresh Mex Cantina,16,0.5202851295471191,😎
13703,ooOoOOoo tssss Virginia Commonwealth University,15,0.5320066809654236,💕
13704,love when you can see this much rainbow Grand…,9,0.44607603549957275,❤
13705,Happy new year Nathan Phillips Square,15,0.6094591617584229,💕
13706,90's night LIT coke party with until 2AM Strummer's,7,0.7470289468765259,🔥
13707,Saturday activities pair favs Sugar and Plumm,15,0.3616844415664673,💕
13708,Let's root for each other watch each other grow Her…,9,0.7998778820037842,❤
13709,****FIRE MIXTAPE****USKATES DAZEE Young Money Records Inc,7,0.9756653904914856,🔥
13710,brunch was soo bomb today!! Great conversation Great Eats!!…,2,0.8784381151199341,😍
13711,"already want haircut! Petting super soft, fluffy cow yesterday The Gentle Barn",9,0.508708119392395,❤
13712,Celebrating love today with Cailey and Kyle! Veils breeze amazing photograph too!!,9,0.9221489429473877,❤
13714,Lol told Brandon get booked send kite,3,0.9127350449562073,😂
13715,Fire wave Vally Fire Valley Fire,7,0.9825795888900757,🔥
13716,Check out the G-House remix latest tune 'LA Story' Courtesy the whereitsatt1 boys,7,0.36221927404403687,🔥
13717,hate that love you cause you're driving crazy,9,0.3919638693332672,❤
13718,"Another from yesterday when was ""swimming"" the leaves He's just too cute Houghton,…",2,0.3828040659427643,😍
13719,baby luvs playing things Chicago Ridge,15,0.7792800664901733,💕
13720,"dancing bffs Lets Dance Studio, West Warwick,",13,0.7133486866950989,✨
13721,Never stop being your husband's girlfriend,9,0.3912545144557953,❤
13722,THE WAY HAPPY SUNDAY EVERYONE! Las Vegas Strip,16,0.8726166486740112,😎
13723,"Today, took out for shopping The…",9,0.2851860523223877,❤
13724,107 Baby it's hot outside! Wildridge,7,0.9197667837142944,🔥
13725,Cooking with whole spices,2,0.7739517092704773,😍
13726,"Living large after our half 9:30 pajamas on, bed, lights off, watching The Proposal…",13,0.2914210557937622,✨
13727,loveeeee song Rihanna &amp; Future still shit,7,0.7911511659622192,🔥
13728,This new set from dream available store and online! Link bio,13,0.3550974428653717,✨
13729,"Last Home Game Tomorrow Blairstown, New Jersey",14,0.7416943907737732,💙
13731,s/o &amp; killin the airwaves…,16,0.5241538286209106,😎
13732,Chicken and red velvet funnel cake HalfSmoke,9,0.8658124208450317,❤
13733,Some you are too young even know what movie this came from,4,0.2778566777706146,😉
13734,"Wish all y'all were here Bryant Park, Manhattan",8,0.18617646396160126,😘
13735,I've never dressed animals but here's Phoenix his first sweater The Manor,2,0.7090000510215759,😍
13736,"Our Westport studio has got like Westport, Connecticut",3,0.32956647872924805,😂
13737,"know they gone ride Albertville, Alabama",0,0.4966532289981842,😜
13739,Good people bring out the good people!! Por eso nos pasan buenas cosas dinorahcarmenate,2,0.6552475094795227,😍
13740,LAST CLIENT 2017!!! Thank you all clients for making this awesome year for Loc…,2,0.7227726578712463,😍
13741,Fremont Street,9,0.9332863092422485,❤
13742,I'm sick hearing about Jerry's World- Welcome- Arty's World!,9,0.35918954014778137,❤
13743,I'm yup been blaze got dough blow but wanna blow right…,7,0.8692749738693237,🔥
13744,"There was something the ground savrosee Atlanta, Georgia",19,0.8193153738975525,💯
13745,was raining The best thing can drink hot tea and read book perfect New York…,3,0.3320115804672241,😂
13746,"This year will good one can feel (very cold) bones Chicago, Illinois",5,0.2935487627983093,🎄
13747,Thankful for all you loves -This was taken after dinner needed help…,9,0.8179858922958374,❤
13748,Happy game day Georgia Southern University,14,0.2262660413980484,💙
13749,"juss wanna your fav South Newport News, Newport News, Virginia",12,0.18554604053497314,☀
13750,love this mare much Stonehurst Riding Center,15,0.430423378944397,💕
13751,"Say six pack (at Sugar Land, TX)",9,0.30817073583602905,❤
13753,Future Roomies Fat Jacks,3,0.578281044960022,😂
13754,One the most important areas our the even with,17,0.36092525720596313,😊
13755,Happy 1st Birthday Benji Day spent the pool and eating with all the grandkids and friends…,17,0.19841602444648743,😊
13756,"Filipino food with Grandma, Aunt and cousins!! Tastebuds",9,0.9811541438102722,❤
13757,"Tell said hit up, GotBeatz? soundcloud",3,0.82932049036026,😂
13758,This goddess ages like fine wine,2,0.31466326117515564,😍
13759,Chicago Beach Volleyball,9,0.7522211074829102,❤
13760,Dessert time !!! Very stylish and tasty Macha-strawberry and peanut butter-chocolate ice…,2,0.8313049674034119,😍
13762,"""@BiteSizeCay: aint telling whats gone come out mouth ""ahahahaha you silly I'm bout text you",3,0.9801488518714905,😂
13763,Knee Deep Brewing Company,9,0.9215042591094971,❤
13764,&amp; it’s all planned Dead Ahead Tattoo Co,3,0.2184344232082367,😂
13765,Finally Bronx Zoo,3,0.45818427205085754,😂
13766,Everything must precise before opening those ballroom doors,1,0.5500765442848206,📸
13767,"""But yoo, guess who's jokes""@Wilchi305 ""Yuh' Momma!"" _savvshoots_ the bg…",3,0.9565332531929016,😂
13768,Good luck UCONN Deanna know you'll big things and have much fun Not living,16,0.3674204647541046,😎
13769,SEE WHO GOTTA SEE DONT CLUBS UNLESS IT'S LOVE,8,0.4292925000190735,😘
13771,refuse name the Charlotte location this McDonald's this was the funniest thing I've…,3,0.9796098470687866,😂
13772,favorite wedding date The Cultural Arts…,15,0.6220785975456238,💕
13773,"love with Monterey, California",2,0.9491512179374695,😍
13774,"little gray beaded from RTW shot New York, New York",6,0.4365825057029724,📷
13775,"Back Stock!!! Handmade locally and cotton, these washcloths last forever have every…",2,0.4102935194969177,😍
13776,Look those cuties the corner! kckaity Grand Street Cafe,2,0.9540746808052063,😍
13777,And then all got play along with our,6,0.4252828061580658,📷
13778,Cafe 247,14,0.4550538957118988,💙
13780,Our Kazen shelter being closed but here some the art evacuees left behind Abraham…,14,0.784479558467865,💙
13781,"Thanks for always having back Miramar Beach, Florida",15,0.799488365650177,💕
13783,Christmas gift for the Engel kids this year! Less “stuff” more experiences together!,5,0.9309769868850708,🎄
13784,The old jokes are the best!! I’ve done this with martinokereafor and many times!!,0,0.4276057183742523,😜
13785,WORDS SWAGTRAP BANK'S (LADIESLOVEDRACOBANKS,9,0.7562013268470764,❤
13786,birthday gift this year Mount Laurel Township,9,0.9220409989356995,❤
13787,Summer getaways call for great view! with our favorite unwinedcandleco,12,0.5837048888206482,☀
13788,"has some crazy filters today! Warroad, Minnesota",10,0.9413776993751526,😁
13789,This babe,9,0.272592157125473,❤
13790,honor seeing buds soon Friends School Baltimore,19,0.4926867187023163,💯
13791,TONIGHT TONIGHT TONIGHT!!! It's gone lit Catch and boy djtrakstar TONIGHT doing…,7,0.9797780513763428,🔥
13792,"Had way too much fun Springfield, Massachusetts",15,0.3733223080635071,💕
13793,"Peach, mint, and Bourbon yeah, and Savannah Savannah, Georgia",9,0.2369670271873474,❤
13794,"Come home already miss you Jacksonville, Florida",9,0.4296570122241974,❤
13795,proud family’s tradition military service! One handsome veteran and Airmen…,9,0.43292438983917236,❤
13796,"New York City, 2001 taken our good friend…",6,0.2930452227592468,📷
13797,Drinks with mama before see PPL Center,9,0.6974629759788513,❤
13798,Abs are fireeee Another great Exercise!Leg Raises with full extension rollAnother…,19,0.3397529125213623,💯
13800,Pair Dice Ranch,9,0.572015643119812,❤
13801,just noticed the heart Jiggy-Jag’s neck made,2,0.6320054531097412,😍
13802,We're signed and swiping right Helllllo Stay Gold#yeahthatgreenville,7,0.2977699935436249,🔥
13803,Just because slay,4,0.2991219460964203,😉
13805,"years friendship has only made our weirdness grow stronger luv boo Dallas, Texas",8,0.6566703915596008,😘
